
=== iris_classification.csv (target=species) ===
2026-08-05 22:35:19,174 | INFO    | src.data.profiler | Profiled dataset: 150 rows x 5 cols, problem=classification
2026-08-05 22:37:34,372 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7457 (1.6s)
2026-08-05 22:37:35,638 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7533 (1.3s)
2026-08-05 22:37:37,043 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7505 (1.4s)
2026-08-05 22:37:38,234 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7529 (1.2s)
2026-08-05 22:37:39,600 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7522 (1.4s)
2026-08-05 22:37:39,601 | INFO    | src.stages.feature_engineering | Feature engineering kept 2 features; score 0.7456 -> 0.7533
2026-08-05 22:37:41,621 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:37:41,671 | INFO    | src.ml.trainer | Evaluated ridge: r2=0.6552 (0.1s)
2026-08-05 22:37:41,747 | INFO    | src.ml.trainer | Evaluated linear_regression: r2=0.6552 (0.1s)
2026-08-05 22:37:43,046 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7533 (1.3s)
2026-08-05 22:37:43,739 | INFO    | src.ml.trainer | Evaluated gradient_boosting: r2=0.7532 (0.7s)
2026-08-05 22:37:43,740 | INFO    | src.stages.model_selection | Selected best model: random_forest (0.7533)
2026-08-05 22:37:45,779 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:37:47,162 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7456 (1.4s)
2026-08-05 22:37:49,210 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:37:52,226 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7546 (3.0s)
2026-08-05 22:37:54,258 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:37:56,016 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7550 (1.8s)
2026-08-05 22:37:58,050 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:38:01,840 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7546 (3.8s)
2026-08-05 22:38:03,848 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:38:04,924 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7533 (1.1s)
2026-08-05 22:38:06,948 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:38:08,292 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7456 (1.3s)
2026-08-05 22:38:10,329 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:38:13,195 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7546 (2.9s)
2026-08-05 22:38:15,235 | WARNING | src.agent.llm | LLM unavailable (Ollama call failed: HTTPConnectionPool(host='127.0.0.1', port=1): Max retries exceeded with url: /api/chat (Caused by NewConnectionError("HTTPConnection(host='127.0.0.1', port=1): Failed to establish a new connection: [WinError 10061] No connection could be made because the target machine actively refused it"))); using heuristic fallback.
2026-08-05 22:38:16,818 | INFO    | src.ml.trainer | Evaluated random_forest: r2=0.7550 (1.6s)
2026-08-05 22:38:16,818 | INFO    | src.stages.tuning | Tuning done. Best params={'n_estimators': 200, 'max_depth': None, 'min_samples_leaf': 2} score=0.7550
  -> regression | best=random_forest | baseline=0.745620539498353 | tuned=0.7549939012480376 | final={'r2': 0.7527775460052131, 'rmse': 0.567817441619711, 'mae': 0.3884916488641926} | kept=['MedInc_over_Population', 'MedInc_over_AveOccup'] | used_llm=False | 50.2s

wrote C:\Users\saina\AppData\Local\Temp\claude\C--Users-saina-OneDrive-Desktop-files\19eb3c26-3503-4fbf-b359-4dd132507c84\scratchpad\bench_heuristic.json

